Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Purpose,Term,monthly_debt_to_annual_income,part_of_loan_to_pay,months_to_pay,was_bankrupt,was_problems,is_tax_liens,was_delinquent_in_last_month,Credit Default
-0.2027334643907894,-0.1031789807490464,-1.2553439810741018,0.053618021901828496,-0.42236556659094815,1.6169031898386654,-0.25464376857188964,2.534295763625736,-0.3650387514484852,-0.665762361525632,-0.40162734693742136,-0.23772419707832212,Home Mortgage,3 years,debt consolidation,Long Term,-0.3992328181879093,0.4257384238433835,-0.7626543984920111,1,1,0,0,0.0
-0.2827155456238679,-0.1031789807490464,-1.4596543144032201,0.758339407499699,-0.4745256522539171,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3697834993588685,-0.7518360779268941,-1.4667900920762909,-0.2295668196268689,Home Mortgage,10+ years,debt consolidation,Short Term,-1.8282958859910143,0.3656613367917363,1.4652500256753187,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,-1.6639646477323387,-0.4255925203047232,-0.42138952946626845,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36632752478355235,-0.541572723122489,-0.824497463897409,-0.23772419707832212,Rent,2 years,debt consolidation,Short Term,-0.9689714720608013,0.29189971798653847,-0.2958266902124296,0,0,0,1,0.0
1.7396481462152023,-0.1031789807490464,1.1963800188753184,0.3355065761409767,-0.35356322080208424,-0.3264900671789613,0.5404416334808803,-0.3273751528441557,-0.3683634429800691,-0.42671295219443334,2.4037012922594587,-0.2424826672583365,Rent,2 years,debt consolidation,Short Term,0.38679707670349617,0.03266665671142292,-0.876651141357551,0,0,0,0,0.0
1.5814283326255767,-0.1031789807490464,2.2179316855209104,0.3496010038529343,0.4733056538227735,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35417868814498576,1.1529929017581424,3.1202899094065253,-0.2431624487126243,Rent,1 year,debt consolidation,Short Term,0.9414028392389958,-0.04736039484039859,-0.3366402403286839,0,0,0,1,0.0
-0.22023837389119438,-0.1031789807490464,-0.029481981099391662,1.5758162147932289,0.12585298043890522,-0.3264900671789613,0.8054701008318035,-0.3273751528441557,-0.35646067613027804,0.17347059574562984,-0.2614031766322805,-0.2452017930754876,Own Home,< 1 year,debt consolidation,Long Term,-0.19000877534311417,0.2093022907049208,0.3018916100918093,0,0,0,0,0.0
-0.5670935490865877,-0.1031789807490464,0.1748283522297267,-0.32693152632102146,0.07873851042046705,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35922243146910465,0.6655642156206579,-0.7660918570976186,-0.26423567379554513,Home Mortgage,6 years,debt consolidation,Long Term,-0.5560193635803354,-0.0686013731113661,2.2457258925168384,0,0,0,1,0.0
-0.9699890029773126,-0.1031789807490464,-0.4381026477576284,-1.102125050478679,-0.37465554849643423,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36631102848486347,-0.5776975148705402,-0.7364241754959884,-0.2608367665241063,Rent,10+ years,debt consolidation,Long Term,0.27589689175352633,0.32329470259219434,-0.4544912865449069,0,0,0,1,1.0
-0.2027334643907894,-0.1031789807490464,-0.6424129810867467,-0.9752752010710622,-0.3766737947542465,-0.3264900671789613,0.3637559885802647,-0.3273751528441557,-0.36304613603602665,-0.5196702903303635,-0.09125775479729048,-0.23772419707832212,Rent,4 years,debt consolidation,Long Term,0.018932350115360604,0.3708571458076078,-0.6586795092463812,0,0,0,0,1.0
-0.2027334643907894,-0.1031789807490464,-0.4381026477576284,3.4221862450596494,0.3895980631299023,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35531555806295967,1.245096898356717,0.9702704880371059,-0.23772419707832212,Rent,10+ years,debt consolidation,Short Term,1.4491437740589246,-0.11701389168178389,0.34823784147029524,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,1.1963800188753184,1.646288353353016,0.31257384529077026,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35628059153625796,0.9942144863741883,1.1152279636690026,-0.23772419707832212,Home Mortgage,10+ years,debt consolidation,Long Term,1.6444469504315031,-0.06997079096162696,0.11274126625879438,0,0,0,1,1.0
-0.2027334643907894,-0.1031789807490464,-1.0510336477449835,-0.030948544369915655,0.1414695744337808,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3662395445238784,-0.31082917142155103,-0.39080836333340807,-0.23772419707832212,Rent,3 years,debt consolidation,Short Term,-0.38465625458692376,0.10132363940365792,-0.2493029603355777,0,0,0,1,0.0
-1.168721933431735,-0.1031789807490464,-1.4596543144032201,-0.9752752010710622,-0.45166322333345305,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3696927697160797,-0.7477969279834112,-1.2381545401321041,-0.2608367665241063,Rent,5 years,other,Short Term,-0.789045783217345,0.36433266963985494,-0.38646153554296403,0,0,0,1,0.0
0.4793683670681496,-0.1031789807490464,0.9920696855462001,0.5046397086844655,0.21955254440815866,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35697618546430493,0.8822560766731414,0.5796882752703454,-0.22616791235543005,Rent,< 1 year,debt consolidation,Short Term,0.0318400256044892,-0.057367617776086906,0.32115768053808985,0,0,0,1,1.0
-0.93301372045365,-0.1031789807490464,1.6050006855335552,-0.7074810745438714,-0.296622207528396,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36884114829626735,-0.3909294970613244,-0.5301873005444854,4.091803885280482,Rent,8 years,debt consolidation,Short Term,0.7085403501758735,-0.07546696215002675,-0.26975687829808154,0,0,0,1,1.0
-0.487762527645454,-0.1031789807490464,-0.4381026477576284,0.2086567267333602,-0.039775556718609856,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3663158399053144,0.055481905847270495,-0.10418982113646261,-0.2560782963440919,Rent,8 years,debt consolidation,Short Term,0.45335144246830456,-0.2156229048736405,0.015286903824118675,0,0,0,1,0.0
1.929143398112218,-0.1031789807490464,-1.0510336477449835,-0.43968694801668085,-0.4546575067159451,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36758811694169274,-0.8013867765293392,-1.1204135701290534,-0.22616791235543005,Rent,2 years,home improvements,Short Term,-1.7040507074974165,0.4995856713072982,-0.7853276634207054,0,0,0,1,0.0
0.2470751469610209,-0.1031789807490464,-0.4381026477576284,1.8999880521682493,0.18762455032965245,-0.3264900671789613,0.05455611000418752,-0.3273751528441557,2.7511385336896237,0.7870231611042632,0.6535616476914985,-0.267634581066984,Home Mortgage,< 1 year,debt consolidation,Long Term,0.34239949259384256,0.5710499366483895,0.20180353863366093,0,0,0,0,0.0
-0.5028720284773825,-0.1031789807490464,-1.2553439810741018,0.5892062749562101,-0.41978485826128653,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.3713135310622602,-0.7071778708052875,-0.7883214874714896,-0.2540389519812286,Rent,7 years,other,Short Term,-0.666907116372278,0.05212927254574529,-0.6995948374590768,1,1,0,1,0.0
-0.5939958310556311,-0.1031789807490464,-0.8467233144158651,-0.7920476408156161,-0.3310812809302242,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36282962211573533,-0.32681510288801147,-0.32073853983554085,-0.2431624487126243,Rent,3 years,debt consolidation,Short Term,0.286910297456683,0.266400527025916,-0.31791537524855074,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,-0.6424129810867467,1.5194385039453995,-0.2939587841881683,-0.3264900671789613,2.660669372288267,-0.3273751528441557,-0.3634200521396408,-0.3128771911112043,1.2439569638948793,-0.23772419707832212,Home Mortgage,10+ years,debt consolidation,Long Term,1.8178852814026034,0.23941272287565263,-0.7291802710195389,0,0,0,0,1.0
1.0666242994024382,-0.1031789807490464,4.056724685482975,1.8295159136084622,2.3876784013662014,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.349483429130669,5.30688883729744,4.451193939318971,-0.24384223016691206,Own Home,8 years,debt consolidation,Long Term,2.449914405227482,-0.945828281175823,0.6659689901593195,0,0,0,1,0.0
0.2232684700404701,-0.1031789807490464,-0.6424129810867467,-1.1866916167504233,-0.061992808556658466,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36299733448573873,-0.0551111573940075,-1.0742638431931841,-0.2295668196268689,Rent,2 years,debt consolidation,Short Term,-1.4455629594390214,0.10562849717236879,1.8414042120963112,0,0,0,1,0.0
-0.8681288559054823,-0.1031789807490464,-1.2553439810741018,-1.3276358938699975,-0.45366492658915214,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,-0.8042312483205243,-0.9973476316334023,-0.2336455083525955,Rent,< 1 year,debt consolidation,Short Term,-0.6192747594886064,0.574016050956085,-0.8569711739996777,0,0,0,1,0.0
0.45482464132652917,-0.1031789807490464,0.37913868555884506,-0.6792922191199566,0.10785419413972659,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35778794082895254,0.057928151587689714,1.5955739310253108,-0.2431624487126243,Own Home,6 years,debt consolidation,Long Term,1.0079395664574147,0.22157396994647738,-0.5685041495448053,0,0,0,1,1.0
-0.450467857299328,-0.1031789807490464,-0.029481981099391662,-1.1585027613265086,0.08964034881307617,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3572518111215646,0.7207469683696496,0.7518622565310878,-0.26899414397555954,Rent,7 years,debt consolidation,Short Term,1.762129454683156,-0.009184684673922548,0.09909310523351839,0,0,0,1,0.0
0.22385810909732584,-0.1031789807490464,1.400690352204437,-0.6792922191199566,0.24714627193300234,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35850484247613923,0.2881596983662144,1.5987012934733458,-0.29754496505564587,Home Mortgage,6 years,debt consolidation,Long Term,1.3628651939512881,0.11283980230703533,-0.4459257211955292,0,0,0,1,0.0
-0.28455816767654213,-0.1031789807490464,-0.029481981099391662,-0.7779532131036585,-0.42562453800725164,-0.3264900671789613,0.5404416334808803,-0.3273751528441557,-0.3650263792244685,-0.8003058772486888,0.07263294214162938,-0.2452017930754876,Rent,1 year,debt consolidation,Long Term,0.3646552056184086,0.5222930953260613,-0.9913053836593131,0,0,0,0,1.0
-0.2027334643907894,-0.1031789807490464,-0.029481981099391662,-0.5947256528482123,-0.22538804042888944,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3668993964714328,-0.2627007087146985,-0.2926768011126314,-0.23772419707832212,Rent,10+ years,debt consolidation,Short Term,-0.25244226754986054,0.006726117219102533,-0.24871156089163424,0,0,0,1,0.0
-1.3141662341228193,-0.1031789807490464,-1.0510336477449835,-0.8907086347993178,-0.2531637409769785,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.37048871612781725,-0.1788456803105608,-1.0895625621957343,-0.2683143625212718,Rent,3 years,debt consolidation,Short Term,0.3870328818026856,-0.9383573369525756,1.483854094110825,0,0,0,1,0.0
-0.00875449883226641,-0.1031789807490464,-0.23379231442851003,-0.6651977914079993,-0.2902862377190344,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,-0.71628018053708,-0.6005106939705717,-0.26899414397555954,Rent,2 years,take a trip,Long Term,-0.812258346625453,0.573852109276499,-0.7885619760716392,0,0,0,1,0.0
-0.7252887943821775,-0.1031789807490464,0.7877593522170818,-0.1014206829297027,-0.32117202266440803,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.3689586844244255,-0.48013213243289016,-0.8146082366968657,-0.2547187334355164,Rent,10+ years,debt consolidation,Short Term,-0.43410756837546677,0.029998482929235272,-0.16517617867366416,1,1,0,1,1.0
-0.2027334643907894,-0.1031789807490464,0.9920696855462001,-1.2289748998862957,-0.4624492607112697,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3711190122068874,-0.7399461858397403,-0.1697799092357931,-0.23772419707832212,Rent,4 years,other,Short Term,-0.08686161539491646,0.19535102001931484,-0.9043756517410504,0,0,0,1,0.0
1.7672874770053153,-0.1031789807490464,-0.029481981099391662,1.336210943689953,0.17867478618640278,-0.3264900671789613,1.4238698579839582,-0.3273751528441557,-0.35395530076690745,-0.2407413864867493,0.6906673805208877,-0.22752747526400557,Home Mortgage,10+ years,debt consolidation,Short Term,-0.6336556586355835,0.38250193250498343,-0.5915703205800107,0,0,0,0,0.0
0.8537154632894421,-0.1031789807490464,-0.029481981099391662,1.5617217870812712,0.0744538728731442,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,-0.030364252810696837,-0.4056844657889263,-0.2513198261640775,Home Mortgage,10+ years,debt consolidation,Long Term,-1.0373937078164577,0.5725735550521994,0.17455577032217273,0,0,0,1,0.0
-0.9230389930751737,-0.1031789807490464,-1.2553439810741018,0.6878672689399119,-0.4285361063791776,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3648614162375799,-0.6029564243762643,-1.3160850314047623,-0.267634581066984,Home Mortgage,2 years,debt consolidation,Long Term,-1.3478955038659026,0.38483632928836187,0.8973473799852362,0,0,0,1,1.0
-0.2027334643907894,-0.1031789807490464,0.37913868555884506,0.15227901588553028,0.7680854084781631,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3662354204492062,-0.17725277610749715,0.3634776498088925,-0.23772419707832212,Home Mortgage,< 1 year,debt consolidation,Short Term,0.6316035389692799,-0.01072852680333387,-0.45435747279465916,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,-0.23379231442851003,2.1254988955595677,0.5660622666715737,-0.3264900671789613,0.8054701008318035,-0.3273751528441557,-0.35930353827099154,2.1452015519593406,2.9855597542127974,-0.23772419707832212,Home Mortgage,9 years,home improvements,Short Term,4.164370382951861,-0.6942201930390032,0.053166526996352756,0,0,0,0,0.0
-0.5944626286423086,-0.1031789807490464,-0.029481981099391662,-0.9611807733591049,-0.11282945405057015,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36828783494441186,-0.5002141032786572,-1.0030952166730345,-0.22888703817258113,Home Mortgage,5 years,debt consolidation,Short Term,-0.953165579653287,0.12891733475973788,0.08504115226527842,0,0,0,1,0.0
-1.0136468614786736,-0.1031789807490464,0.1748283522297267,1.7449493473367177,-0.39371308693085866,1.6169031898386654,2.0422696151361124,2.534295763625736,-0.366896647088318,-0.5646698340669123,-0.32614803163754746,3.989836667137317,Rent,10+ years,other,Short Term,1.6068913626843417,0.28772969084064987,-0.6422010715131761,1,1,0,0,1.0
3.795547559412943,-0.1031789807490464,2.2179316855209104,1.3784942268258253,-0.20646284601137072,-0.3264900671789613,0.3195845773551108,-0.3273751528441557,2.7511385336896237,-0.16200640730674482,-1.0038559264576916,-0.23024660108115666,Home Mortgage,10+ years,debt consolidation,Short Term,-1.7417572583772332,0.5728189373591605,1.1336085143305559,0,0,0,0,0.0
-0.2027334643907894,-0.1031789807490464,1.400690352204437,-0.1296095383536179,0.4779707804187003,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3710674612734847,1.395910792725353,2.08006154054253,-0.23772419707832212,Home Mortgage,2 years,major purchase,Short Term,2.944380337191259,-5.738383691677145,-0.014703910319074434,0,0,0,1,0.0
0.40531952884468203,-0.1031789807490464,-1.4596543144032201,-1.2994470384460828,-0.4144083825744914,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,-0.6797571627382628,-0.46070914021246256,-0.2363646341697466,Rent,3 years,other,Short Term,-0.8987640919965382,0.5737840300020527,-0.7677931736580832,0,0,0,1,0.0
-0.46933630711871194,-0.1031789807490464,-1.6639646477323387,-0.8625197793754031,-0.4496780630798672,-0.3264900671789613,-0.07795812367127412,-0.3273751528441557,-0.36619555439404144,-0.7233913600150428,-1.4447295083212326,-0.2581176407069552,Own Home,4 years,other,Short Term,-1.7750812146232136,0.4492764981629351,1.386913180348177,0,0,0,0,0.0
1.9816458424664152,-0.1031789807490464,-0.029481981099391662,-0.9611807733591049,-0.1632028954853118,-0.3264900671789613,2.3956409049373435,-0.3273751528441557,2.7511385336896237,-0.42847652470496816,0.39965362623481193,-0.2268476938097178,Home Mortgage,3 years,home improvements,Short Term,-0.8699144732591025,0.573315640352162,-0.6827437226554235,0,0,0,0,0.0
0.24469202243956226,-0.1031789807490464,-0.4381026477576284,-0.059137399793830876,-0.28418186993925787,-0.3264900671789613,2.7490121947385746,-0.3273751528441557,-0.3608301332454898,-0.19540050613525828,0.8429783840711371,-0.23092638253544442,Rent,6 years,debt consolidation,Short Term,0.5420894238709432,0.2542359080318125,-0.5899342374981615,0,0,0,0,0.0
-0.843781676516147,-0.1031789807490464,0.9920696855462001,-0.8766142070873605,-0.31589480499029227,-0.3264900671789613,0.7612986896066497,-0.3273751528441557,2.7511385336896237,-0.6515968920055301,-0.7458907861495,-0.23228594544401998,Rent,5 years,debt consolidation,Short Term,-0.06795622159103354,0.5737315389726897,-0.6023669788165201,0,0,0,0,0.0
-0.2027334643907894,-0.1031789807490464,-0.23379231442851003,-1.172597189038466,-0.24366805776399272,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3663667034929384,-0.6056302278599782,-0.5153111980889671,-0.23772419707832212,Rent,6 years,debt consolidation,Short Term,-0.5524006154013892,0.34518348947869054,-0.6311710953829973,0,0,0,1,1.0
-1.2329925906290113,-0.1031789807490464,0.1748283522297267,-1.102125050478679,-0.23855627011100908,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36930510669689154,-0.5532350574663482,-0.7241682956320671,-0.23092638253544442,Home Mortgage,< 1 year,debt consolidation,Short Term,1.540528406900526,0.09153089467841789,-0.4136171964671315,0,0,0,1,1.0
-1.230732307577731,-0.1031789807490464,-1.2553439810741018,-1.1303139059025937,-0.507049194408499,-0.3264900671789613,0.010384698779033643,-0.3273751528441557,-0.37147024589980443,-0.8438262956538214,-0.965735913915426,-0.2608367665241063,Rent,2 years,other,Short Term,0.5065723068750032,0.4745659577775456,-0.9828974321865861,0,0,0,0,0.0
